filename,predicted,actual,correct
./test\gado_gado_1.jpg,gado gado,gado gado,True
./test\gado_gado_2.jpg,gado gado,gado gado,True
./test\gado_gado_3.jpg,gado gado,gado gado,True
./test\gado_gado_4.jpg,gado gado,gado gado,True
./test\gado_gado_5.jpg,gado gado,gado gado,True
./test\gado_gado_6.jpg,gado gado,gado gado,True
./test\gado_gado_7.jpg,gado gado,gado gado,True
./test\gado_gado_8.jpg,gado gado,gado gado,True
./test\gado_gado_9.jpg,gado gado,gado gado,True
./test\gado_gado_10.jpg,gado gado,gado gado,True
./test\gado_gado_11.jpg,nasi goreng,gado gado,False
./test\gado_gado_12.jpg,gado gado,gado gado,True
./test\gado_gado_13.jpg,gado gado,gado gado,True
./test\gado_gado_14.jpg,gado gado,gado gado,True
./test\gado_gado_15.jpg,gado gado,gado gado,True
./test\gado_gado_16.jpg,gado gado,gado gado,True
./test\gado_gado_17.jpg,nasi goreng,gado gado,False
./test\gado_gado_18.jpg,gado gado,gado gado,True
./test\gado_gado_19.jpg,gado gado,gado gado,True
./test\gado_gado_20.jpg,gado gado,gado gado,True
./test\gado_gado_21.jpg,gado gado,gado gado,True
./test\gado_gado_22.jpg,gado gado,gado gado,True
./test\gado_gado_23.jpg,nasi goreng,gado gado,False
./test\gado_gado_24.jpg,soto ayam,gado gado,False
./test\gado_gado_25.jpg,gado gado,gado gado,True
./test\gado_gado_26.jpg,gado gado,gado gado,True
./test\gado_gado_27.jpg,nasi goreng,gado gado,False
./test\gado_gado_28.jpg,gado gado,gado gado,True
./test\gado_gado_29.jpg,gado gado,gado gado,True
./test\gado_gado_30.jpg,gado gado,gado gado,True
./test\gado_gado_31.jpg,gado gado,gado gado,True
./test\gado_gado_32.jpg,gado gado,gado gado,True
./test\gado_gado_33.jpg,soto ayam,gado gado,False
./test\gado_gado_34.jpg,gado gado,gado gado,True
./test\gado_gado_35.jpg,gado gado,gado gado,True
./test\gado_gado_36.jpg,gado gado,gado gado,True
./test\gado_gado_37.jpg,gado gado,gado gado,True
./test\gado_gado_38.jpg,gado gado,gado gado,True
./test\gado_gado_39.jpg,gado gado,gado gado,True
./test\gado_gado_40.jpg,gado gado,gado gado,True
./test\nasi_goreng_1.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_2.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_3.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_4.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_5.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_6.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_7.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_8.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_9.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_10.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_11.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_12.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_13.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_14.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_15.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_16.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_17.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_18.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_19.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_20.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_21.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_22.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_23.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_24.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_25.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_26.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_27.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_28.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_29.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_30.jpg,nasi goreng,nasi goreng,True
